run,model,policy_class,d,seed,alpha,memory_dim,features_hidden,train_steps,n_envs,lr,gamma,gae_lambda,ent_coef,clip_range,rollout_n_steps,batch_size,vf_coef,max_grad_norm,layout_name,fixed_order,fixed_switch,switch_low,switch_high,episode_len,shaping,shaping_gate,both_success_bonus,wrong_goal_penalty,step_penalty,blocked_penalty,blocked_streak,miss0_penalty,success_ab,success_ba,phase0_rate,phase1_rate,avg_return,avg_phase0_time,avg_phase1_time,wrong_hits_per_ep
20260315-233222_modelI_d32_a0.1_layouteasy_orderAB_switch25_seed3_nenv4,I,InterventionLstmPolicy,32,3,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,-0.1100000000000003,8.0,,3.0
20260315-235707_modelI_d32_a0.1_layouteasy_orderAB_switch25_seed4_nenv4,I,InterventionLstmPolicy,32,4,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.509999999999987,8.0,28.0,0.0
20260315-235707_modelI_d32_a0.1_layouteasy_orderAB_switch25_seed4_nenv4,I,InterventionLstmPolicy,32,4,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.46999999999999986,8.0,,1.0
20260315-235707_modelI_d32_a0.1_layouteasy_orderAB_switch25_seed4_nenv4,I,InterventionLstmPolicy,32,4,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.5499999999999998,8.0,,1.0
20260315-235707_modelI_d32_a0.1_layouteasy_orderAB_switch25_seed4_nenv4,I,InterventionLstmPolicy,32,4,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.59,8.0,,1.0
20260316-002153_modelI_d32_a0.1_layouteasy_orderAB_switch25_seed5_nenv4,I,InterventionLstmPolicy,32,5,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.549999999999984,8.0,29.0,0.0
20260316-002153_modelI_d32_a0.1_layouteasy_orderAB_switch25_seed5_nenv4,I,InterventionLstmPolicy,32,5,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.429999999999989,8.0,37.0,1.0
20260316-002153_modelI_d32_a0.1_layouteasy_orderAB_switch25_seed5_nenv4,I,InterventionLstmPolicy,32,5,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.469999999999986,8.0,37.0,1.0
20260316-002153_modelI_d32_a0.1_layouteasy_orderAB_switch25_seed5_nenv4,I,InterventionLstmPolicy,32,5,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.4699999999999997,8.0,,2.0
20260316-004702_modelI_d32_a0.1_layouteasy_orderAB_switch25_seed6_nenv4,I,InterventionLstmPolicy,32,6,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.529999999999986,8.0,28.0,0.0
20260316-004702_modelI_d32_a0.1_layouteasy_orderAB_switch25_seed6_nenv4,I,InterventionLstmPolicy,32,6,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.48999999999999994,8.0,,1.0
20260316-004702_modelI_d32_a0.1_layouteasy_orderAB_switch25_seed6_nenv4,I,InterventionLstmPolicy,32,6,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.48999999999999994,8.0,,1.0
20260316-004702_modelI_d32_a0.1_layouteasy_orderAB_switch25_seed6_nenv4,I,InterventionLstmPolicy,32,6,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.57,8.0,,1.0
20260316-011150_modelI_d32_a0.1_layouteasy_orderAB_switch25_seed7_nenv4,I,InterventionLstmPolicy,32,7,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.609999999999986,8.0,30.0,0.0
20260316-011150_modelI_d32_a0.1_layouteasy_orderAB_switch25_seed7_nenv4,I,InterventionLstmPolicy,32,7,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.409999999999986,8.0,31.0,0.0
20260316-011150_modelI_d32_a0.1_layouteasy_orderAB_switch25_seed7_nenv4,I,InterventionLstmPolicy,32,7,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.4100000000000001,8.0,,3.0
20260316-011150_modelI_d32_a0.1_layouteasy_orderAB_switch25_seed7_nenv4,I,InterventionLstmPolicy,32,7,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.6100000000000003,8.0,,4.0
20260316-013640_modelI_d32_a0.1_layouteasy_orderAB_switch25_seed8_nenv4,I,InterventionLstmPolicy,32,8,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.129999999999991,8.0,27.0,0.0
20260316-013640_modelI_d32_a0.1_layouteasy_orderAB_switch25_seed8_nenv4,I,InterventionLstmPolicy,32,8,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.12999999999999992,8.0,,2.0
20260316-013640_modelI_d32_a0.1_layouteasy_orderAB_switch25_seed8_nenv4,I,InterventionLstmPolicy,32,8,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.29,8.0,,2.0
20260316-013640_modelI_d32_a0.1_layouteasy_orderAB_switch25_seed8_nenv4,I,InterventionLstmPolicy,32,8,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.24999999999999997,8.0,,2.0
20260316-020141_modelI_d32_a0.1_layouteasy_orderAB_switch25_seed9_nenv4,I,InterventionLstmPolicy,32,9,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.8900000000000001,8.0,,1.0
20260316-020141_modelI_d32_a0.1_layouteasy_orderAB_switch25_seed9_nenv4,I,InterventionLstmPolicy,32,9,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.7299999999999998,8.0,,0.0
20260316-020141_modelI_d32_a0.1_layouteasy_orderAB_switch25_seed9_nenv4,I,InterventionLstmPolicy,32,9,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.6499999999999996,8.0,,0.0
20260316-020141_modelI_d32_a0.1_layouteasy_orderAB_switch25_seed9_nenv4,I,InterventionLstmPolicy,32,9,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.6899999999999997,8.0,,0.0
20260316-022636_modelI_d32_a0.1_layouteasy_orderBA_switch30_seed0_nenv4,I,InterventionLstmPolicy,32,0,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.829999999999985,12.0,35.0,0.0
20260316-022636_modelI_d32_a0.1_layouteasy_orderBA_switch30_seed0_nenv4,I,InterventionLstmPolicy,32,0,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.629999999999991,12.0,35.0,0.0
20260316-022636_modelI_d32_a0.1_layouteasy_orderBA_switch30_seed0_nenv4,I,InterventionLstmPolicy,32,0,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.43000000000000016,12.0,,0.0
20260316-022636_modelI_d32_a0.1_layouteasy_orderBA_switch30_seed0_nenv4,I,InterventionLstmPolicy,32,0,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.5900000000000002,12.0,,1.0
20260316-025131_modelI_d32_a0.1_layouteasy_orderBA_switch30_seed1_nenv4,I,InterventionLstmPolicy,32,1,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.779999999999989,12.0,32.0,1.0
20260316-025131_modelI_d32_a0.1_layouteasy_orderBA_switch30_seed1_nenv4,I,InterventionLstmPolicy,32,1,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.579999999999985,12.0,32.0,1.0
20260316-025131_modelI_d32_a0.1_layouteasy_orderBA_switch30_seed1_nenv4,I,InterventionLstmPolicy,32,1,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.5800000000000002,12.0,,3.0
20260316-025131_modelI_d32_a0.1_layouteasy_orderBA_switch30_seed1_nenv4,I,InterventionLstmPolicy,32,1,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.7000000000000003,12.0,,3.0
20260316-031625_modelI_d32_a0.1_layouteasy_orderBA_switch30_seed2_nenv4,I,InterventionLstmPolicy,32,2,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.689999999999989,12.0,30.0,0.0
20260316-031625_modelI_d32_a0.1_layouteasy_orderBA_switch30_seed2_nenv4,I,InterventionLstmPolicy,32,2,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.489999999999991,12.0,31.0,0.0
20260316-031625_modelI_d32_a0.1_layouteasy_orderBA_switch30_seed2_nenv4,I,InterventionLstmPolicy,32,2,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.649999999999993,12.0,43.0,2.0
20260316-031625_modelI_d32_a0.1_layouteasy_orderBA_switch30_seed2_nenv4,I,InterventionLstmPolicy,32,2,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.60999999999999,12.0,43.0,2.0
20260316-034111_modelI_d32_a0.1_layouteasy_orderBA_switch30_seed3_nenv4,I,InterventionLstmPolicy,32,3,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,1.030000000000001,12.0,,3.0
20260316-034111_modelI_d32_a0.1_layouteasy_orderBA_switch30_seed3_nenv4,I,InterventionLstmPolicy,32,3,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,1.0500000000000007,12.0,,1.0
20260316-034111_modelI_d32_a0.1_layouteasy_orderBA_switch30_seed3_nenv4,I,InterventionLstmPolicy,32,3,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.8499999999999998,12.0,,0.0
20260316-034111_modelI_d32_a0.1_layouteasy_orderBA_switch30_seed3_nenv4,I,InterventionLstmPolicy,32,3,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.7300000000000003,12.0,,0.0
20260316-040607_modelI_d32_a0.1_layouteasy_orderBA_switch30_seed4_nenv4,I,InterventionLstmPolicy,32,4,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.849999999999991,12.0,34.0,0.0
20260316-040607_modelI_d32_a0.1_layouteasy_orderBA_switch30_seed4_nenv4,I,InterventionLstmPolicy,32,4,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.649999999999991,12.0,34.0,0.0
20260316-040607_modelI_d32_a0.1_layouteasy_orderBA_switch30_seed4_nenv4,I,InterventionLstmPolicy,32,4,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.5300000000000001,12.0,,1.0
20260316-040607_modelI_d32_a0.1_layouteasy_orderBA_switch30_seed4_nenv4,I,InterventionLstmPolicy,32,4,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.6500000000000002,12.0,,1.0
20260316-043104_modelI_d32_a0.1_layouteasy_orderBA_switch30_seed5_nenv4,I,InterventionLstmPolicy,32,5,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,1.0100000000000013,12.0,,3.0
20260316-043104_modelI_d32_a0.1_layouteasy_orderBA_switch30_seed5_nenv4,I,InterventionLstmPolicy,32,5,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,1.0300000000000011,12.0,,1.0
20260316-043104_modelI_d32_a0.1_layouteasy_orderBA_switch30_seed5_nenv4,I,InterventionLstmPolicy,32,5,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.8300000000000003,12.0,,0.0
20260316-043104_modelI_d32_a0.1_layouteasy_orderBA_switch30_seed5_nenv4,I,InterventionLstmPolicy,32,5,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.7100000000000002,12.0,,0.0
20260316-045555_modelI_d32_a0.1_layouteasy_orderBA_switch30_seed6_nenv4,I,InterventionLstmPolicy,32,6,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.789999999999996,12.0,37.0,0.0
20260316-045555_modelI_d32_a0.1_layouteasy_orderBA_switch30_seed6_nenv4,I,InterventionLstmPolicy,32,6,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.589999999999991,12.0,37.0,0.0
20260316-045555_modelI_d32_a0.1_layouteasy_orderBA_switch30_seed6_nenv4,I,InterventionLstmPolicy,32,6,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.389999999999987,12.0,37.0,0.0
20260316-045555_modelI_d32_a0.1_layouteasy_orderBA_switch30_seed6_nenv4,I,InterventionLstmPolicy,32,6,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.349999999999993,12.0,41.0,1.0
20260316-052024_modelI_d32_a0.1_layouteasy_orderBA_switch30_seed7_nenv4,I,InterventionLstmPolicy,32,7,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.309999999999989,12.0,30.0,0.0
20260316-052024_modelI_d32_a0.1_layouteasy_orderBA_switch30_seed7_nenv4,I,InterventionLstmPolicy,32,7,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.10999999999999,12.0,31.0,0.0
20260316-052024_modelI_d32_a0.1_layouteasy_orderBA_switch30_seed7_nenv4,I,InterventionLstmPolicy,32,7,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.19,12.0,,4.0
20260316-052024_modelI_d32_a0.1_layouteasy_orderBA_switch30_seed7_nenv4,I,InterventionLstmPolicy,32,7,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.31000000000000005,12.0,,4.0
20260316-054446_modelI_d32_a0.1_layouteasy_orderBA_switch30_seed8_nenv4,I,InterventionLstmPolicy,32,8,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.629999999999991,12.0,31.0,0.0
